Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipunfused1,1172479,12098,11732,16,8388608
All.Filter pipeline 100.pipunfused2,1205819,46380,11730,16,8388608
All.Filter pipeline 100.pipunfused3,1143867,33076,11730,16,8388608
All.Filter pipeline 100.pipunfused4,1256920,12736,11732,16,8388608
All.Filter pipeline 100.pipunfused5,1163958,28120,11724,16,8388608
All.Filter pipeline 100.pipchfused1,194993,3882,47,0,8388608
All.Filter pipeline 100.pipchfused2,189113,784,47,0,8388608
All.Filter pipeline 100.pipchfused3,192691,4910,47,0,8388608
All.Filter pipeline 100.pipchfused4,199355,4336,47,0,8388608
All.Filter pipeline 100.pipchfused5,188460,4720,47,0,8388608
All.Filter pipeline 100.pipchtailfused1,162697,5046,47,0,8388608
All.Filter pipeline 100.pipchtailfused2,161584,3432,47,0,8388608
All.Filter pipeline 100.pipchtailfused3,164573,2258,47,0,8388608
All.Filter pipeline 100.pipchtailfused4,163786,3416,47,0,8388608
All.Filter pipeline 100.pipchtailfused5,164763,1962,47,0,8388608
All.Filter pipeline 100.pipchstreamfused1,195701,1328,47,0,8388608
All.Filter pipeline 100.pipchstreamfused2,196683,4810,47,0,8388608
All.Filter pipeline 100.pipchstreamfused3,195672,4732,47,0,8388608
All.Filter pipeline 100.pipchstreamfused4,196738,3846,47,0,8388608
All.Filter pipeline 100.pipchstreamfused5,190999,840,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused1,162532,3894,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused2,162926,4538,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused3,161390,2630,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused4,161850,3040,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused5,162002,6270,47,0,8388608
All.Filter pipeline 100.pipcofused1,271046,6554,3228,4,8388608
All.Filter pipeline 100.pipcofused2,278990,4224,3230,4,8388608
All.Filter pipeline 100.pipcofused3,277875,7908,3230,4,8388608
All.Filter pipeline 100.pipcofused4,277067,2490,3231,4,8388608
All.Filter pipeline 100.pipcofused5,281088,10636,3230,4,8388608
All.Filter pipeline 100.pipcotailfused1,242591,4368,3230,4,8388608
All.Filter pipeline 100.pipcotailfused2,245150,9412,3230,4,8388608
All.Filter pipeline 100.pipcotailfused3,243167,8314,3228,4,8388608
All.Filter pipeline 100.pipcotailfused4,252657,6690,3228,4,8388608
All.Filter pipeline 100.pipcotailfused5,247734,5696,3230,4,8388608
All.Filter pipeline 100.pipcostreamfused1,192305,6426,47,0,8388608
All.Filter pipeline 100.pipcostreamfused2,191436,7224,47,0,8388608
All.Filter pipeline 100.pipcostreamfused3,187484,2646,47,0,8388608
All.Filter pipeline 100.pipcostreamfused4,187081,4050,47,0,8388608
All.Filter pipeline 100.pipcostreamfused5,186516,7344,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused1,160770,5184,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused2,160853,3414,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused3,160511,2734,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused4,160554,2834,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused5,160509,2912,47,0,8388608
All.Filter pipeline 100.piplistfused1,160777,3378,47,0,8388608
All.Filter pipeline 100.piplistfused2,160786,2934,47,0,8388608
All.Filter pipeline 100.piplistfused3,160781,2798,47,0,8388608
