Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipunfused1,1462911,27802,14045,19,8388608
All.Filter pipeline 100.pipunfused2,1459067,46844,14045,19,8388608
All.Filter pipeline 100.pipunfused3,1408768,50394,14039,19,8388608
All.Filter pipeline 100.pipunfused4,1441480,25474,14045,36,8388608
All.Filter pipeline 100.pipunfused5,1571283,34236,14047,19,8388608
All.Filter pipeline 100.pipchfused1,143479,2564,47,0,8388608
All.Filter pipeline 100.pipchfused2,144407,3988,47,0,8388608
All.Filter pipeline 100.pipchfused3,142989,1548,47,0,8388608
All.Filter pipeline 100.pipchfused4,145766,5116,47,0,8388608
All.Filter pipeline 100.pipchfused5,142604,4498,47,0,8388608
All.Filter pipeline 100.pipchtailfused1,78177,2332,47,0,8388608
All.Filter pipeline 100.pipchtailfused2,77770,682,47,0,8388608
All.Filter pipeline 100.pipchtailfused3,69190,1442,47,0,8388608
All.Filter pipeline 100.pipchtailfused4,69093,662,47,0,8388608
All.Filter pipeline 100.pipchtailfused5,69655,2356,47,0,8388608
All.Filter pipeline 100.pipchstreamfused1,143227,5188,47,0,8388608
All.Filter pipeline 100.pipchstreamfused2,141944,5492,47,0,8388608
All.Filter pipeline 100.pipchstreamfused3,143246,1472,47,0,8388608
All.Filter pipeline 100.pipchstreamfused4,141747,4612,47,0,8388608
All.Filter pipeline 100.pipchstreamfused5,142917,2680,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused1,69569,1910,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused2,67502,1024,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused3,77955,1854,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused4,68632,644,47,0,8388608
All.Filter pipeline 100.pipchstreamtailfused5,68728,2540,47,0,8388608
All.Filter pipeline 100.pipcofused1,331969,10212,4863,6,8388608
All.Filter pipeline 100.pipcofused2,329806,11506,4863,6,8388608
All.Filter pipeline 100.pipcofused3,351220,11746,4863,6,8388608
All.Filter pipeline 100.pipcofused4,339916,7738,4863,6,8388608
All.Filter pipeline 100.pipcofused5,336534,6916,4863,6,8388608
All.Filter pipeline 100.pipcotailfused1,339194,3176,4863,6,8388608
All.Filter pipeline 100.pipcotailfused2,338046,4380,4863,6,8388608
All.Filter pipeline 100.pipcotailfused3,337993,9764,4863,6,8388608
All.Filter pipeline 100.pipcotailfused4,332481,10824,4858,6,8388608
All.Filter pipeline 100.pipcotailfused5,335731,9848,4863,6,8388608
All.Filter pipeline 100.pipcostreamfused1,149138,3598,47,0,8388608
All.Filter pipeline 100.pipcostreamfused2,155483,3674,47,0,8388608
All.Filter pipeline 100.pipcostreamfused3,157533,4192,47,0,8388608
All.Filter pipeline 100.pipcostreamfused4,147201,5224,47,0,8388608
All.Filter pipeline 100.pipcostreamfused5,146487,5580,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused1,68551,2474,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused2,68569,2158,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused3,69849,2036,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused4,66124,1622,47,0,8388608
All.Filter pipeline 100.pipcostreamtailfused5,66781,1804,47,0,8388608
All.Filter pipeline 100.piplistfused1,66380,2494,47,0,8388608
All.Filter pipeline 100.piplistfused2,65978,1936,47,0,8388608
All.Filter pipeline 100.piplistfused3,65940,956,47,0,8388608
All.Filter pipeline 100.piplistfused4,66038,1422,47,0,8388608
