Name,Mean (ps),2*Stdev (ps),Allocated,Copied,Peak Memory
All.Filter pipeline 100.pipstreamfused1,80315,2882,47,0,7340032
All.Filter pipeline 100.pipstreamfused2,78977,1820,47,0,7340032
All.Filter pipeline 100.pipstreamfused3,78867,1318,47,0,7340032
All.Filter pipeline 100.pipstreamfused4,79241,2972,47,0,7340032
All.Filter pipeline 100.pipstreamfused5,78771,644,47,0,7340032
All.Filter pipeline 100.piplistfused1,66993,2566,47,0,7340032
All.Filter pipeline 100.piplistfused2,65499,1916,47,0,7340032
All.Filter pipeline 100.piplistfused3,65201,1434,47,0,7340032
All.Filter pipeline 100.piplistfused4,65100,1286,47,0,7340032
All.Filter pipeline 100.piplistfused5,65270,2320,47,0,7340032
All.Filter pipeline 100.piphandfused1,66067,1356,47,0,7340032
All.Filter pipeline 100.piphandfused2,66162,1470,47,0,7340032
All.Filter pipeline 100.piphandfused3,66534,1752,47,0,7340032
All.Filter pipeline 100.piphandfused4,66629,2662,47,0,7340032
All.Filter pipeline 100.piphandfused5,67358,1212,47,0,7340032
All.Filter pipeline 100.pipcofused1,303930,9040,4863,2,7340032
All.Filter pipeline 100.pipcofused2,301056,9816,4863,2,7340032
All.Filter pipeline 100.pipcofused3,304590,7076,4863,2,7340032
All.Filter pipeline 100.pipcofused4,303153,4756,4863,2,7340032
All.Filter pipeline 100.pipcofused5,306685,10306,4863,2,7340032
All.Filter pipeline 100.pipchfused1,136178,4608,47,0,7340032
All.Filter pipeline 100.pipchfused2,137491,2140,47,0,7340032
All.Filter pipeline 100.pipchfused3,137699,4468,47,0,7340032
All.Filter pipeline 100.pipchfused4,135524,3804,47,0,7340032
All.Filter pipeline 100.pipchfused5,137402,4986,47,0,7340032
All.Filter pipeline 100.pipunfused1,1326126,42996,14039,8,7340032
All.Filter pipeline 100.pipunfused2,1383062,30110,14045,8,7340032
All.Filter pipeline 100.pipunfused3,1330722,48076,14045,8,7340032
All.Filter pipeline 100.pipunfused4,1422928,52028,14045,8,7340032
All.Filter pipeline 100.pipunfused5,1434393,42160,14045,8,7340032
All.Filter pipeline 1000.pipstreamfused1,697643,13168,47,0,7340032
All.Filter pipeline 1000.pipstreamfused2,691169,24314,44,0,7340032
All.Filter pipeline 1000.pipstreamfused3,690448,13446,47,0,7340032
All.Filter pipeline 1000.pipstreamfused4,690982,10578,47,0,7340032
All.Filter pipeline 1000.pipstreamfused5,696293,14622,47,0,7340032
All.Filter pipeline 1000.piplistfused1,583332,15946,47,0,7340032
All.Filter pipeline 1000.piplistfused2,586734,18858,47,0,7340032
All.Filter pipeline 1000.piplistfused3,583277,22014,44,0,7340032
All.Filter pipeline 1000.piplistfused4,579992,10152,47,0,7340032
All.Filter pipeline 1000.piplistfused5,582113,2880,47,0,7340032
All.Filter pipeline 1000.piphandfused1,582394,12628,47,0,7340032
All.Filter pipeline 1000.piphandfused2,585984,12840,47,0,7340032
All.Filter pipeline 1000.piphandfused3,583347,10624,47,0,7340032
All.Filter pipeline 1000.piphandfused4,582578,5176,47,0,7340032
All.Filter pipeline 1000.piphandfused5,584255,13930,47,0,7340032
All.Filter pipeline 1000.pipcofused1,3015575,45308,48032,26,7340032
All.Filter pipeline 1000.pipcofused2,3035057,101904,48032,26,7340032
All.Filter pipeline 1000.pipcofused3,3071606,103934,48051,26,7340032
All.Filter pipeline 1000.pipcofused4,3073871,73576,48060,26,7340032
